report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2016,26,Withdrawn or Deleted (Not Cleared),575,0.04521739130434783
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2017,28,Withdrawn or Deleted (Not Cleared),674,0.04154302670623145
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2013,36,Withdrawn or Deleted (Not Cleared),674,0.05341246290801187
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2014,24,Withdrawn or Deleted (Not Cleared),659,0.036418816388467376
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2015,26,Withdrawn or Deleted (Not Cleared),660,0.03939393939393939
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2016,31,Withdrawn or Deleted (Not Cleared),575,0.05391304347826087
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DOD – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",209,6.6,DOD,OHT6: Orthopedic Devices,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2017,24,Withdrawn or Deleted (Not Cleared),674,0.03560830860534125
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2013,382,SE (Cleared),409,0.9339853300733496
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2014,384,SE (Cleared),400,0.96
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2015,339,SE (Cleared),363,0.9338842975206612
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2016,385,SE (Cleared),403,0.9553349875930521
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of SE decisions,2017,407,SE (Cleared),428,0.9509345794392523
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2013,10,NSE (Not Cleared),409,0.02444987775061125
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2014,7,NSE (Not Cleared),400,0.0175
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2015,12,NSE (Not Cleared),363,0.03305785123966942
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2016,4,NSE (Not Cleared),403,0.009925558312655087
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of NSE decisions,2017,5,NSE (Not Cleared),428,0.011682242990654205
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2013,10,Withdrawn or Deleted (Not Cleared),409,0.02444987775061125
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2014,3,Withdrawn or Deleted (Not Cleared),400,0.0075
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2015,4,Withdrawn or Deleted (Not Cleared),363,0.011019283746556474
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2016,7,Withdrawn or Deleted (Not Cleared),403,0.017369727047146403
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Withdrawals,2017,5,Withdrawn or Deleted (Not Cleared),428,0.011682242990654205
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2013,7,Withdrawn or Deleted (Not Cleared),409,0.017114914425427872
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2014,6,Withdrawn or Deleted (Not Cleared),400,0.015
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2015,8,Withdrawn or Deleted (Not Cleared),363,0.02203856749311295
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2016,7,Withdrawn or Deleted (Not Cleared),403,0.017369727047146403
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,"Table 6.6 DRH – 510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",241,6.6,DRH,OHT8: Radiological Health,510(k),"510(k) Performance Metrics – Rate of SE, NSE, Withdrawal and Delete Decisions",integer,Number of Deleted,2017,11,Withdrawn or Deleted (Not Cleared),428,0.02570093457943925
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,402,SE (Cleared),494,0.8137651821862348
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,443,SE (Cleared),548,0.8083941605839416
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,423,SE (Cleared),505,0.8376237623762376
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,391,SE (Cleared),485,0.8061855670103093
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,412,SE (Cleared),511,0.8062622309197651
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,18,NSE (Not Cleared),494,0.03643724696356275
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,23,NSE (Not Cleared),548,0.041970802919708027
