report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,56,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,81,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,87,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,105,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,114,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2023,35.73,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,27,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,68,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,42.79,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,36,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,85,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2023,49.44,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,0,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,4,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,48,Cohort Open
