report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,138,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,165,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,167,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,193,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA IV Decision,152,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,199,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2023,112.64,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,60,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,90,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,114,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,156,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA V Decision",120,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2023,110.17,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,30,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,86,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,121,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2023,169,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA V Decision,124,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA V Decision,integer,80th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2023,122.54,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2023,59,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,20th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2023,90,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,40th Percentile,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,integer,60th Percentile,2023,130,Cohort Open
